0.57000,0.86000,4.17000,189543.00000,-46.00000,175727.00000,-44.00000,222062.00000,-50.00000,191187.00000,-45.00000,139250.00000,-35.00000,214808.00000,-48.00000,188162.00000,-52.00000,189670.00000,-46.00000
0.58000,0.86000,4.17000,189547.00000,-46.00000,175733.00000,-44.00000,224293.00000,-51.00000,191214.00000,-45.00000,139250.00000,-35.00000,214794.00000,-48.00000,188151.00000,-52.00000,189657.00000,-46.00000
0.59000,0.86000,4.17000,189552.00000,-46.00000,175738.00000,-44.00000,232294.00000,-51.00000,191245.00000,-45.00000,139250.00000,-35.00000,214778.00000,-48.00000,188138.00000,-52.00000,189642.00000,-46.00000
0.60000,0.86000,4.17000,189558.00000,-46.00000,175744.00000,-44.00000,230579.00000,-50.00000,191277.00000,-45.00000,139250.00000,-35.00000,214762.00000,-48.00000,188125.00000,-52.00000,189628.00000,-46.00000
0.62000,0.86000,4.17000,189568.00000,-46.00000,175757.00000,-44.00000,225358.00000,-51.00000,191338.00000,-45.00000,139250.00000,-35.00000,214730.00000,-48.00000,188099.00000,-52.00000,189598.00000,-46.00000
0.63000,0.86000,4.17000,189573.00000,-46.00000,175763.00000,-44.00000,233008.00000,-50.00000,191370.00000,-45.00000,139250.00000,-35.00000,214714.00000,-48.00000,188087.00000,-52.00000,189583.00000,-46.00000
0.66000,0.86000,4.17000,189588.00000,-46.00000,175780.00000,-44.00000,236824.00000,-51.00000,191463.00000,-45.00000,139250.00000,-35.00000,214666.00000,-48.00000,188048.00000,-52.00000,189539.00000,-46.00000
0.67000,0.86000,4.17000,189593.00000,-46.00000,175786.00000,-44.00000,235167.00000,-51.00000,191494.00000,-45.00000,139250.00000,-35.00000,214650.00000,-48.00000,188035.00000,-52.00000,189524.00000,-46.00000
0.69000,0.86000,4.17000,189603.00000,-46.00000,175798.00000,-44.00000,223624.00000,-51.00000,191557.00000,-45.00000,139250.00000,-35.00000,214618.00000,-48.00000,188009.00000,-52.00000,189495.00000,-46.00000
0.70000,0.86000,4.17000,189608.00000,-46.00000,175804.00000,-44.00000,224109.00000,-51.00000,191588.00000,-45.00000,139250.00000,-35.00000,214601.00000,-48.00000,187996.00000,-52.00000,189480.00000,-46.00000
0.71000,0.86000,4.17000,189614.00000,-46.00000,175811.00000,-44.00000,233847.00000,-51.00000,191619.00000,-45.00000,139250.00000,-35.00000,214585.00000,-48.00000,187984.00000,-52.00000,189466.00000,-46.00000
0.72000,0.86000,4.17000,189619.00000,-46.00000,175816.00000,-44.00000,221904.00000,-51.00000,191650.00000,-45.00000,139250.00000,-35.00000,214570.00000,-48.00000,187971.00000,-52.00000,189451.00000,-46.00000
0.73000,0.86000,4.17000,189624.00000,-46.00000,175822.00000,-44.00000,222943.00000,-50.00000,191681.00000,-45.00000,139250.00000,-35.00000,214554.00000,-48.00000,187958.00000,-52.00000,189437.00000,-46.00000
0.74000,0.86000,4.17000,189628.00000,-46.00000,175829.00000,-44.00000,231698.00000,-50.00000,191712.00000,-45.00000,139250.00000,-35.00000,214538.00000,-48.00000,187945.00000,-52.00000,189422.00000,-46.00000
0.75000,0.86000,4.17000,189633.00000,-46.00000,175834.00000,-44.00000,228195.00000,-51.00000,191744.00000,-45.00000,139250.00000,-35.00000,214521.00000,-48.00000,187933.00000,-52.00000,189407.00000,-46.00000
0.78000,0.86000,4.17000,189649.00000,-45.00000,175852.00000,-44.00000,222062.00000,-50.00000,191837.00000,-45.00000,139250.00000,-35.00000,214474.00000,-48.00000,187894.00000,-52.00000,189363.00000,-46.00000
0.82000,0.86000,4.17000,189669.00000,-45.00000,175876.00000,-44.00000,232474.00000,-50.00000,191961.00000,-45.00000,139250.00000,-35.00000,214409.00000,-48.00000,187843.00000,-52.00000,189304.00000,-46.00000
0.83000,0.86000,4.17000,189673.00000,-45.00000,175882.00000,-44.00000,231437.00000,-51.00000,191993.00000,-45.00000,139250.00000,-35.00000,214393.00000,-48.00000,187830.00000,-52.00000,189290.00000,-46.00000
0.84000,0.86000,4.17000,189678.00000,-45.00000,175888.00000,-44.00000,231592.00000,-51.00000,192024.00000,-45.00000,139250.00000,-35.00000,214377.00000,-48.00000,187817.00000,-52.00000,189275.00000,-46.00000
